CustomerID,Prediction,Probability,Risk,Recommendation
3190-FZATL,Customer Will Stay,11.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
7336-RLLRH,Customer Will Stay,28.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
7710-JSYOA,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
9885-MFVSU,Customer Will Stay,11.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
0607-MVMGC,Customer Will Stay,34.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
3365-SAIGS,Customer Will Churn,69.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8022-BECSI,Customer Will Stay,10.63,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
9993-LHIEB,Customer Will Stay,11.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
0266-CLZKZ,Customer Will Stay,33.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
7020-OZKXZ,Customer Will Stay,38.08,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.']"
3977-QCRSL,Customer Will Stay,20.7,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
0017-DINOC,Customer Will Stay,12.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
7639-OPLNG,Customer Will Stay,8.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
1492-QGCLU,Customer Will Stay,20.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
7328-OWMOM,Customer Will Stay,14.29,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Offer exclusive credit card cashback rewards.']"
4418-LZMSV,Customer Will Stay,25.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
5155-AZQPB,Customer Will Churn,51.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
1087-GRUYI,Customer Will Stay,6.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Reward AutoPay customers with loyalty points.']"
2546-KZAAT,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
0181-RITDD,Customer Will Stay,22.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
5989-PGKJB,Customer Will Churn,63.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8272-ONJLV,Customer Will Stay,44.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
1488-PBLJN,Customer Will Stay,25.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
0308-GIQJT,Customer Will Stay,46.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
3778-FOAQW,Customer Will Stay,14.08,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
4452-ROHMO,Customer Will Stay,6.88,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
3090-LETTY,Customer Will Stay,19.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
5349-AZPEW,Customer Will Stay,30.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
9720-JJJOR,Customer Will Stay,26.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
8100-HZZLJ,Customer Will Stay,35.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8775-ERLNB,Customer Will Churn,83.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
8309-IEYJD,Customer Will Stay,24.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.']"
7398-HPYZQ,Customer Will Stay,14.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
3546-GHEAE,Customer Will Stay,3.45,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7361-YPXFS,Customer Will Stay,38.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
6557-BZXLQ,Customer Will Churn,59.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
2550-QHZGP,Customer Will Stay,9.33,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7519-JTWQH,Customer Will Stay,41.5,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
2538-OIMXF,Customer Will Stay,15.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
8543-MSDMF,Customer Will Stay,30.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.']"
1170-SASML,Customer Will Churn,66.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
4872-JCVCA,Customer Will Stay,9.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
5346-BZCHP,Customer Will Stay,5.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2038-LLMLM,Customer Will Churn,55.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
1216-BGTSP,Customer Will Stay,46.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer exclusive credit card cashback rewards.', 'Monitor customer satisfaction monthly.']"
4138-NAXED,Customer Will Churn,52.67,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
0744-BIKKF,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
7483-IQWIB,Customer Will Stay,40.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
5248-KWLAR,Customer Will Stay,20.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
7996-MHXLW,Customer Will Stay,12.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.']"
7833-PKIHD,Customer Will Stay,22.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
7061-OVMIM,Customer Will Stay,17.33,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Reward AutoPay customers with loyalty points.']"
5153-RTHKF,Customer Will Churn,55.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
1852-QSWCD,Customer Will Stay,5.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend secure online payment methods.']"
4832-VRBMR,Customer Will Churn,52.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
9079-LWTFD,Customer Will Stay,37.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.']"
3392-EHMNK,Customer Will Stay,19.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
5986-WWXDV,Customer Will Stay,11.08,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Reward AutoPay customers with loyalty points.']"
3061-BCKYI,Customer Will Stay,25.42,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
7901-TBKJX,Customer Will Churn,74.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
7228-PAQPD,Customer Will Stay,20.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
7746-QYVCO,Customer Will Stay,25.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
5804-HYIEZ,Customer Will Stay,37.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
9919-FZDED,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
5934-TSSAU,Customer Will Stay,33.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
3486-KHMLI,Customer Will Stay,5.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend increasing cloud backup storage.', 'Recommend secure online payment methods.', 'Recommend family protection and bundled service plans.']"
6784-XYJAE,Customer Will Stay,35.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
3933-DQPWX,Customer Will Stay,13.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
6661-EIPZC,Customer Will Stay,25.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
8957-THMOA,Customer Will Stay,9.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2251-PYLPB,Customer Will Stay,9.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
5555-RNPGT,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.']"
1057-FOGLZ,Customer Will Stay,25.11,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
8087-LGYHQ,Customer Will Churn,68.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
4137-BTIKL,Customer Will Stay,33.7,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.']"
2190-BCXEC,Customer Will Churn,58.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
6227-FBDXH,Customer Will Churn,55.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2911-WDXMV,Customer Will Stay,40.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
7206-PQBBZ,Customer Will Churn,56.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
4547-FZJWE,Customer Will Stay,25.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
7422-WNBTY,Customer Will Churn,58.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
0842-IWYCP,Customer Will Stay,21.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
3521-HTQTV,Customer Will Stay,5.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.', 'Send a customer appreciation message.']"
3744-ZBHON,Customer Will Stay,17.12,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3373-DIUUN,Customer Will Stay,2.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
8383-SGHJU,Customer Will Stay,26.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
7607-QKKTJ,Customer Will Stay,31.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
7707-PYBBH,Customer Will Stay,20.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8984-HPEMB,Customer Will Stay,42.0,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Monitor customer satisfaction monthly.']"
4139-DETXS,Customer Will Stay,9.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
9779-DPNEJ,Customer Will Stay,31.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
9805-FILKB,Customer Will Stay,11.83,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Reward AutoPay customers with loyalty points.']"
5793-YOLJN,Customer Will Stay,5.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
0673-IGUQO,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
4123-FCVCB,Customer Will Stay,29.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
8819-IMISP,Customer Will Churn,72.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8311-UEUAB,Customer Will Stay,34.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
5858-EAFCZ,Customer Will Stay,37.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
1163-ONYEY,Customer Will Stay,16.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
5656-MJEFC,Customer Will Stay,7.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Provide an Entertainment Pack with Streaming Movies.']"
6082-OQFBA,Customer Will Stay,11.33,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
8974-OVACP,Customer Will Stay,21.29,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
4010-YLMVT,Customer Will Churn,61.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
