Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
8231-BSWXX,7.0,Likely to Stay,Low Risk,79.05,71,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
6486-LHTMA,32.0,Likely to Stay,Medium Risk,90.7,31,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4083-BFNYK,15.5,Likely to Stay,Low Risk,95.0,38,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7389-KBFIT,14.0,Likely to Stay,Low Risk,30.25,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7176-WIONM,16.0,Likely to Stay,Low Risk,49.85,12,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5141-ZUVBH,21.0,Likely to Stay,Low Risk,93.0,9,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1089-HDMKP,10.5,Likely to Stay,Low Risk,54.55,11,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7623-HKYRK,3.5,Likely to Stay,Low Risk,19.7,6,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0310-SUCIN,1.5,Likely to Stay,Low Risk,84.8,71,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5197-PYEPU,1.0,Likely to Stay,Low Risk,94.45,42,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6619-RPLQZ,0.0,Likely to Stay,Low Risk,20.85,45,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3275-RHRNE,3.0,Likely to Stay,Low Risk,60.0,28,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
3503-TYDAY,12.0,Likely to Stay,Low Risk,80.45,43,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6901-GOGZG,3.5,Likely to Stay,Low Risk,84.95,60,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7021-XSNYE,3.0,Likely to Stay,Low Risk,49.65,7,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9621-OUPYD,1.0,Likely to Stay,Low Risk,20.2,25,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8982-NHAVY,13.5,Likely to Stay,Low Risk,100.5,27,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4307-KWMXE,3.0,Likely to Stay,Low Risk,35.75,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0141-YEAYS,32.5,Likely to Stay,Medium Risk,86.45,27,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2450-ZKEED,7.0,Likely to Stay,Low Risk,53.8,11,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
3694-DELSO,24.5,Likely to Stay,Low Risk,38.55,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3893-JRNFS,23.0,Likely to Stay,Low Risk,39.9,68,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9603-OAIHC,91.0,Likely to Churn,High Risk,70.05,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1133-KXCGE,5.0,Likely to Stay,Low Risk,20.1,18,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
0142-GVYSN,2.5,Likely to Stay,Low Risk,20.3,26,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1049-FYSYG,15.0,Likely to Stay,Low Risk,35.65,17,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8406-LNMHF,7.5,Likely to Stay,Low Risk,82.95,59,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1821-BUCWY,1.0,Likely to Stay,Low Risk,55.65,30,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
0023-UYUPN,3.0,Likely to Stay,Low Risk,25.2,50,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
8314-DPQHL,11.5,Likely to Stay,Low Risk,50.8,9,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1465-WCZVT,3.5,Likely to Stay,Low Risk,19.65,3,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9481-SFCQY,24.0,Likely to Stay,Low Risk,59.8,14,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6360-SVNWV,24.5,Likely to Stay,Low Risk,73.55,31,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0567-GGCAC,16.0,Likely to Stay,Low Risk,61.4,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8884-MRNSU,14.0,Likely to Stay,Low Risk,19.9,17,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2171-UDMFD,3.5,Likely to Stay,Low Risk,19.45,32,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9050-IKDZA,50.5,Likely to Churn,Medium Risk,81.5,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9802-CAQUT,0.0,Likely to Stay,Low Risk,109.55,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0187-WZNAB,5.0,Likely to Stay,Low Risk,74.4,27,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1475-VWVDO,36.0,Likely to Stay,Medium Risk,74.9,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1357-MVDOZ,6.5,Likely to Stay,Low Risk,59.65,11,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7602-MVRMB,0.0,Likely to Stay,Low Risk,110.45,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1197-BVMVG,48.0,Likely to Stay,Medium Risk,74.45,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5406-KGRMX,1.5,Likely to Stay,Low Risk,24.55,71,Two year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
5968-HYJRZ,1.0,Likely to Stay,Low Risk,24.55,47,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5198-EFNBM,29.0,Likely to Stay,Low Risk,90.65,57,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7516-GMHUV,16.0,Likely to Stay,Low Risk,105.05,50,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7140-ADSMJ,10.0,Likely to Stay,Low Risk,20.45,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2230-XTUWL,0.0,Likely to Stay,Low Risk,19.55,48,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7706-YLMQA,2.0,Likely to Stay,Low Risk,19.7,70,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2585-KTFRE,18.5,Likely to Stay,Low Risk,70.45,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7994-UYIVZ,62.5,Likely to Churn,High Risk,85.65,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7717-BICXI,0.0,Likely to Stay,Low Risk,20.55,60,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6559-RAKOZ,6.5,Likely to Stay,Low Risk,97.95,49,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4716-MRVEN,0.0,Likely to Stay,Low Risk,20.0,29,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2143-LJULT,0.5,Likely to Stay,Low Risk,25.25,67,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3200-MNQTF,2.5,Likely to Stay,Low Risk,70.9,67,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6164-HXUGH,5.5,Likely to Stay,Low Risk,19.85,6,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5630-IXDXV,29.5,Likely to Stay,Low Risk,106.35,47,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0320-DWVTU,3.5,Likely to Stay,Low Risk,99.5,53,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
9135-MGVPY,0.0,Likely to Stay,Low Risk,84.7,69,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1212-GLHMD,41.5,Likely to Stay,Medium Risk,86.05,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7878-JGDKK,38.0,Likely to Stay,Medium Risk,44.55,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1088-AUUZZ,0.0,Likely to Stay,Low Risk,75.85,56,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6614-YWYSC,0.0,Likely to Stay,Low Risk,25.0,61,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9588-OZDMQ,29.5,Likely to Stay,Low Risk,45.0,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6476-EPYZR,3.0,Likely to Stay,Low Risk,20.5,12,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1174-FGIFN,13.5,Likely to Stay,Low Risk,90.45,28,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6620-HVDUJ,3.0,Likely to Stay,Low Risk,60.45,24,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1032-MAELW,2.0,Likely to Stay,Low Risk,78.45,68,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
7641-TQFHN,5.5,Likely to Stay,Low Risk,100.55,39,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1552-TKMXS,2.0,Likely to Stay,Low Risk,20.35,42,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8622-ZLFKO,85.0,Likely to Churn,High Risk,90.75,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6188-UXBBR,0.0,Likely to Stay,Low Risk,20.25,38,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2333-KWEWW,6.0,Likely to Stay,Low Risk,20.05,18,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5702-SKUOB,12.0,Likely to Stay,Low Risk,19.6,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1134-YWTYF,14.5,Likely to Stay,Low Risk,53.8,27,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6061-GWWAV,3.5,Likely to Stay,Low Risk,70.2,41,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
0679-TDGAK,3.5,Likely to Stay,Low Risk,75.5,50,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
6585-WCEWR,1.0,Likely to Stay,Low Risk,20.35,72,Two year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
9067-YGSCA,2.0,Likely to Stay,Low Risk,26.05,70,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9067-SQTNS,1.0,Likely to Stay,Low Risk,20.6,44,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1776-SPBWV,0.5,Likely to Stay,Low Risk,20.1,34,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8735-SDUFN,0.5,Likely to Stay,Low Risk,24.3,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9668-PUGNU,3.0,Likely to Stay,Low Risk,24.5,71,Two year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
9405-GPBBG,8.5,Likely to Stay,Low Risk,110.5,64,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1926-QUZNN,0.5,Likely to Stay,Low Risk,25.25,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7016-NVRIC,18.5,Likely to Stay,Low Risk,90.1,29,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5829-NVSQN,2.0,Likely to Stay,Low Risk,68.75,23,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9565-AXSMR,0.0,Likely to Stay,Low Risk,19.2,52,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8869-LIHMK,5.0,Likely to Stay,Low Risk,115.1,64,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0447-RXSGD,33.0,Likely to Stay,Medium Risk,99.65,24,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4927-WWOOZ,82.5,Likely to Churn,High Risk,91.45,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5788-YPOEG,0.5,Likely to Stay,Low Risk,84.75,34,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0661-KBKPA,2.0,Likely to Stay,Low Risk,78.75,53,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
9081-WWXKP,0.0,Likely to Stay,Low Risk,20.25,47,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
0784-ZQJZX,0.0,Likely to Stay,Low Risk,19.9,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3133-PZNSR,0.0,Likely to Stay,Low Risk,97.75,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0722-SVSFK,31.0,Likely to Stay,Medium Risk,100.4,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3612-YVGSJ,0.5,Likely to Stay,Low Risk,24.45,71,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9825-YCXWZ,15.0,Likely to Stay,Low Risk,101.1,41,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5397-NSKQG,0.0,Likely to Stay,Low Risk,50.9,67,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
8565-HBFNN,4.5,Likely to Stay,Low Risk,107.2,69,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2000-DHJUY,0.0,Likely to Stay,Low Risk,92.2,70,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8670-ERCJH,0.0,Likely to Stay,Low Risk,113.4,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7758-UJWYS,3.0,Likely to Stay,Low Risk,40.55,34,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
2050-ONYDQ,0.0,Likely to Stay,Low Risk,26.0,65,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7055-JCGNI,4.5,Likely to Stay,Low Risk,111.95,70,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0739-UUAJR,2.5,Likely to Stay,Low Risk,53.8,72,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
4826-DXMUP,5.5,Likely to Stay,Low Risk,72.1,35,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
7285-KLOTR,13.0,Likely to Stay,Low Risk,78.85,12,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
0654-PQKDW,0.5,Likely to Stay,Low Risk,70.75,62,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7175-NTIXE,4.5,Likely to Stay,Low Risk,76.15,25,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7963-SHNDT,0.0,Likely to Stay,Low Risk,39.1,52,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9796-BPKIW,38.0,Likely to Stay,Medium Risk,69.95,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0188-GWFLE,12.8,Likely to Stay,Low Risk,20.05,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8129-GMVGI,0.0,Likely to Stay,Low Risk,20.05,56,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2882-DDZPG,5.5,Likely to Stay,Low Risk,19.45,12,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3547-LQRIK,1.0,Likely to Stay,Low Risk,26.9,47,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
9137-NOQKA,23.5,Likely to Stay,Low Risk,19.2,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5843-TTHGI,12.5,Likely to Stay,Low Risk,50.0,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1849-RJYIG,22.5,Likely to Stay,Low Risk,60.0,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8868-GAGIO,24.0,Likely to Stay,Low Risk,84.55,45,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4061-UKJWL,27.0,Likely to Stay,Low Risk,45.45,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5380-XPJNZ,1.0,Likely to Stay,Low Risk,20.05,38,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8263-QMNTJ,2.0,Likely to Stay,Low Risk,115.55,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
3230-JCNZS,0.0,Likely to Stay,Low Risk,99.0,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0277-ORXQS,1.0,Likely to Stay,Low Risk,50.55,66,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
7996-BPXHY,0.5,Likely to Stay,Low Risk,25.0,13,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3227-WLKLI,0.5,Likely to Stay,Low Risk,91.55,65,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2266-FUBDZ,1.0,Likely to Stay,Low Risk,19.35,15,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8237-ULIXL,0.5,Likely to Stay,Low Risk,24.85,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8216-AZUUZ,4.0,Likely to Stay,Low Risk,100.4,42,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9153-BTBVV,0.5,Likely to Stay,Low Risk,25.0,71,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5186-PEIZU,2.5,Likely to Stay,Low Risk,19.25,35,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1074-AMIOH,7.0,Likely to Stay,Low Risk,108.25,53,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4361-FEBGN,1.0,Likely to Stay,Low Risk,20.15,48,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7748-UMTRK,32.5,Likely to Stay,Medium Risk,101.3,30,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0380-ZCSBI,24.0,Likely to Stay,Low Risk,20.0,10,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7145-FEJWU,23.0,Likely to Stay,Low Risk,105.3,12,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6463-MVYRY,0.5,Likely to Stay,Low Risk,69.85,57,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3969-JQABI,10.5,Likely to Stay,Low Risk,65.25,58,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9624-EGDEQ,0.0,Likely to Stay,Low Risk,19.8,37,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1051-EQPZR,0.5,Likely to Stay,Low Risk,19.6,44,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5849-ASHZJ,0.0,Likely to Stay,Low Risk,20.05,27,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5780-INQIK,27.5,Likely to Stay,Low Risk,49.4,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4526-ZJJTM,30.0,Likely to Stay,Medium Risk,88.4,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8384-FZBJK,7.0,Likely to Stay,Low Risk,100.6,57,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3750-RNQKR,0.5,Likely to Stay,Low Risk,19.45,12,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0962-CQPWQ,0.0,Likely to Stay,Low Risk,20.3,62,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3096-YXENJ,5.5,Likely to Stay,Low Risk,107.65,65,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1265-BCFEO,1.0,Likely to Stay,Low Risk,80.45,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5837-LXSDN,7.5,Likely to Stay,Low Risk,58.85,21,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
5945-AZYHT,13.5,Likely to Stay,Low Risk,109.6,71,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8325-QRPZR,28.0,Likely to Stay,Low Risk,75.15,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6384-VMJHP,0.0,Likely to Stay,Low Risk,73.0,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2262-SLNVK,39.0,Likely to Stay,Medium Risk,70.1,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7730-CLDSV,0.0,Likely to Stay,Low Risk,98.65,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1135-HIORI,2.0,Likely to Stay,Low Risk,111.45,64,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0164-APGRB,0.5,Likely to Stay,Low Risk,114.9,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6481-ESCNL,33.5,Likely to Stay,Medium Risk,100.55,29,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1790-NESIO,0.0,Likely to Stay,Low Risk,20.4,13,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1550-EENBN,14.5,Likely to Stay,Low Risk,104.35,31,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8198-RKSZG,5.5,Likely to Stay,Low Risk,80.45,14,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9297-EONCV,0.0,Likely to Stay,Low Risk,91.35,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1069-QJOEE,0.5,Likely to Stay,Low Risk,19.9,25,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
7799-DSEWS,18.5,Likely to Stay,Low Risk,68.35,18,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8766-PAFNE,0.0,Likely to Stay,Low Risk,79.1,71,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
5315-CKEQK,7.0,Likely to Stay,Low Risk,51.0,28,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3130-ICDUP,21.0,Likely to Stay,Low Risk,80.55,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0820-FNRNX,4.0,Likely to Stay,Low Risk,66.7,17,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0880-FVFWF,8.0,Likely to Stay,Low Risk,86.4,56,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4611-ANLQC,10.0,Likely to Stay,Low Risk,50.05,60,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
4213-HKBJO,12.5,Likely to Stay,Low Risk,25.7,33,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2792-LSHWX,24.5,Likely to Stay,Low Risk,83.4,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0014-BMAQU,4.0,Likely to Stay,Low Risk,84.65,63,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
9018-PCIOK,2.0,Likely to Stay,Low Risk,64.75,55,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
4837-QUSFT,1.5,Likely to Stay,Low Risk,100.15,65,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
9953-ZMKSM,0.0,Likely to Stay,Low Risk,25.25,63,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
